batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7029,abda181e-888f-42be-b591-9451175d5729,2025-10-12T00:08:33.218723333Z,2025-10-12T00:15:36.298225974Z,2025-10-12T00:16:58.269668114Z,423.079503,81.971442,505.050945,0.96,8,52,60s
NGC7030,c2763f7f-6dab-4e18-aeca-df8229b2041c,2025-10-12T00:08:33.307719024Z,2025-10-12T00:15:37.234918035Z,2025-10-12T00:17:03.348080143Z,423.927199,86.113162,510.040361,0.96,8,53,60s
NGC7036,cf940755-7f56-42e1-9c3b-1efdf02a365a,2025-10-12T00:08:33.413256744Z,2025-10-12T00:16:39.604994315Z,2025-10-12T00:17:59.938729917Z,486.191738,80.333736,566.525473,0.96,8,54,60s
NGC7024,ec553514-3cf2-4fba-8de8-df94d3f772fd,2025-10-12T00:08:37.743643338Z,2025-10-12T00:16:40.070155415Z,2025-10-12T00:17:36.864975286Z,482.326512,56.794820,539.121332,0.96,8,55,60s
NGC7022,284e4338-60b8-4b06-af5e-1467f4c91bd3,2025-10-12T00:08:44.489508722Z,2025-10-12T00:16:40.301013029Z,2025-10-12T00:17:49.529772836Z,475.811504,69.228760,545.040264,0.96,8,51,60s
NGC7023,6060bb2b-7c07-4c1e-89c3-925ebe50f428,2025-10-12T00:08:44.920848314Z,2025-10-12T00:16:41.000491886Z,2025-10-12T00:17:47.966224575Z,476.079644,66.965733,543.045376,0.96,8,52,60s
NGC7033,a8b4671a-a0ae-49d8-b692-9caae77e0c89,2025-10-12T00:08:49.004273799Z,2025-10-12T00:16:41.559925819Z,2025-10-12T00:17:40.773364492Z,472.555652,59.213439,531.769091,0.95,8,52,60s
NGC7021,2df87b22-05a7-4832-9476-f9bd6072c388,2025-10-12T00:08:49.630596181Z,2025-10-12T00:16:42.395298285Z,2025-10-12T00:17:53.934630739Z,472.764702,71.539332,544.304035,0.96,8,53,60s
NGC7028,715b2c9e-dd51-4401-8882-66f103aba815,2025-10-12T00:08:49.737523388Z,2025-10-12T00:16:43.166654223Z,2025-10-12T00:17:57.461209825Z,473.429131,74.294556,547.723686,0.96,8,54,60s
NGC7034,d38c4705-8520-4415-9aa7-3c20275956e1,2025-10-12T00:08:49.738405897Z,2025-10-12T00:16:53.08807896Z,2025-10-12T00:18:04.20791828Z,483.349673,71.119839,554.469512,0.96,8,54,60s
NGC7030,8dab70f3-93b2-46a4-8ddb-fe31f71b6b9c,2025-10-12T00:08:53.300433472Z,2025-10-12T00:17:41.163736453Z,2025-10-12T00:19:01.29927356Z,527.863303,80.135537,607.998840,0.96,8,56,60s
NGC7036,00bd076c-5823-443e-b0f9-a2bb10acd9de,2025-10-12T00:08:56.779113938Z,2025-10-12T00:17:41.705381683Z,2025-10-12T00:19:23.2590406Z,524.926268,101.553659,626.479927,0.96,8,57,60s
NGC7023,3466c534-9fd9-4e96-bc42-25325cef1d87,2025-10-12T00:08:57.45547242Z,2025-10-12T00:17:42.107114778Z,2025-10-12T00:18:57.005136955Z,524.651642,74.898022,599.549665,0.96,8,58,60s
NGC7024,20b86a00-7774-423f-b45a-0dac415d0425,2025-10-12T00:08:57.747190061Z,2025-10-12T00:17:42.398241565Z,2025-10-12T00:18:54.261716394Z,524.651052,71.863475,596.514526,0.96,8,59,60s
NGC7022,92285511-7ae8-4d3d-adb1-0c35a5b67ae7,2025-10-12T00:08:59.200102063Z,2025-10-12T00:17:42.510983258Z,2025-10-12T00:19:24.67747095Z,523.310881,102.166488,625.477369,0.96,8,60,60s
NGC7029,4a550957-fe40-419d-9e65-b9bc9a29a567,2025-10-12T00:09:00.976548788Z,2025-10-12T00:17:43.264035502Z,2025-10-12T00:19:19.393749245Z,522.287487,96.129714,618.417200,0.96,8,61,60s
NGC7021,bc3b5205-d5db-4d00-9e7a-165e542ff8cb,2025-10-12T00:09:09.053530755Z,2025-10-12T00:17:43.756491585Z,2025-10-12T00:19:09.502393575Z,514.702961,85.745902,600.448863,0.96,8,62,60s
NGC7034,32b23a00-e544-4c07-8900-95d6d445a272,2025-10-12T00:09:10.890668239Z,2025-10-12T00:17:56.298164957Z,2025-10-12T00:19:26.891320229Z,525.407497,90.593155,616.000652,0.96,8,63,60s
NGC7028,8bc10a6a-a12d-458a-9168-f0096cfd7bfb,2025-10-12T00:09:10.988983648Z,2025-10-12T00:19:02.554519461Z,2025-10-12T00:20:23.315708342Z,591.565536,80.761189,672.326725,0.96,8,64,60s
NGC7023,a8d8257d-399b-438b-8c3d-e2e8d5587b8c,2025-10-12T00:09:17.781613245Z,2025-10-12T00:19:04.221667252Z,2025-10-12T00:20:37.596486952Z,586.440054,93.374820,679.814874,0.96,8,65,60s
NGC7033,6c4dbba4-0363-4c9e-bde6-b3ff06c64423,2025-10-12T00:09:19.864674301Z,2025-10-12T00:19:05.32161561Z,2025-10-12T00:20:25.173479108Z,585.456941,79.851863,665.308805,0.95,8,66,60s
NGC7030,905dd713-e3a8-45f9-a9d6-613dde797b29,2025-10-12T00:09:19.969316872Z,2025-10-12T00:19:06.013690002Z,2025-10-12T00:20:29.889417962Z,586.044373,83.875728,669.920101,0.96,8,67,60s
NGC7036,16bd141f-1a4b-4549-b5ca-389c7e70ffe3,2025-10-12T00:09:22.835280291Z,2025-10-12T00:19:06.408396767Z,2025-10-12T00:20:41.537436605Z,583.573116,95.129040,678.702156,0.96,8,68,60s
NGC7023,ac82d63f-ceed-4a14-9eb1-2bcdbcf6f0e1,2025-10-12T00:09:24.755125298Z,2025-10-12T00:19:07.857621573Z,2025-10-12T00:20:32.248392236Z,583.102496,84.390771,667.493267,0.95,8,69,60s
NGC7021,38efe846-fddc-43f8-9a03-562ff3433b41,2025-10-12T00:09:25.725439545Z,2025-10-12T00:19:08.748470739Z,2025-10-12T00:20:35.200385838Z,583.023031,86.451915,669.474946,0.96,8,70,60s
NGC7028,f95d2a9c-8080-4956-a5b1-b368308ec320,2025-10-12T00:09:26.040855937Z,2025-10-12T00:19:10.459224256Z,2025-10-12T00:20:39.010536165Z,584.418368,88.551312,672.969680,0.96,8,71,60s
NGC7022,8a2881a6-22ac-45d6-a777-dcad7c29d4a7,2025-10-12T00:09:31.246445838Z,2025-10-12T00:20:30.808552732Z,2025-10-12T00:21:58.17676985Z,659.562107,87.368217,746.930324,0.95,8,72,60s
NGC7024,45f70e48-a89f-45e4-8434-cff8c8a04b95,2025-10-12T00:09:31.587880553Z,2025-10-12T00:20:31.446769968Z,2025-10-12T00:23:11.382083546Z,659.858889,159.935314,819.794203,0.96,8,73,60s
NGC7036,4c7a1405-8708-422c-aeea-307d3d9f484b,2025-10-12T00:09:32.068724887Z,2025-10-12T00:20:32.049122432Z,2025-10-12T00:23:08.114244151Z,659.980398,156.065122,816.045519,0.96,8,74,60s
NGC7029,6e520507-d41b-4e62-ba88-5c7e259762ba,2025-10-12T00:09:39.69539061Z,2025-10-12T00:20:32.866785514Z,2025-10-12T00:22:39.590770645Z,653.171395,126.723985,779.895380,0.96,8,75,60s
NGC7033,a208837e-8cac-4b99-84fc-9ec636cee229,2025-10-12T00:09:44.731064905Z,2025-10-12T00:20:33.169091361Z,2025-10-12T00:22:35.82323273Z,648.438026,122.654141,771.092168,0.96,8,74,60s
NGC7021,e315e9e5-14db-4c45-8bb9-8be8a4101de6,2025-10-12T00:09:47.576206987Z,2025-10-12T00:20:34.381735911Z,2025-10-12T00:22:55.811700843Z,646.805529,141.429965,788.235494,0.96,8,75,60s
NGC7023,14c34a62-061d-4c36-9956-58d14f2f87a5,2025-10-12T00:09:47.865288078Z,2025-10-12T00:20:34.638285949Z,2025-10-12T00:22:47.018162912Z,646.772998,132.379877,779.152875,0.95,8,76,60s
NGC7025,5fc8546f-8fcf-4a02-8ef5-5c278686418b,2025-10-12T00:09:49.092696962Z,2025-10-12T00:20:35.592437666Z,2025-10-12T00:23:02.212992494Z,646.499741,146.620555,793.120296,0.96,8,76,60s
NGC7034,a6f7183a-aaa4-4cf6-ac44-e44490af544a,2025-10-12T00:09:51.859078495Z,2025-10-12T00:21:37.986632857Z,2025-10-12T00:23:48.9166107Z,706.127554,130.929978,837.057532,0.96,8,72,60s
NGC7030,657cabf5-271d-4b61-bc3e-2809d7f8a33d,2025-10-12T00:09:52.407331472Z,2025-10-12T00:21:38.305026866Z,2025-10-12T00:23:54.399576582Z,705.897695,136.094550,841.992245,0.96,8,73,60s
NGC7034,4fb0ff98-5ff1-4771-b0ca-db587370dfd8,2025-10-12T00:09:58.591651609Z,2025-10-12T00:21:38.749437923Z,2025-10-12T00:23:43.086846163Z,700.157786,124.337408,824.495195,0.96,8,74,60s
NGC7025,bced1241-ac9f-4e09-ba09-7370fcd7441b,2025-10-12T00:10:04.165221218Z,2025-10-12T00:21:38.770264127Z,2025-10-12T00:23:19.474799083Z,694.605043,100.704535,795.309578,0.96,8,75,60s
NGC7033,c9e91a31-afa8-418d-8a42-7b322487e248,2025-10-12T00:10:08.217784962Z,2025-10-12T00:21:38.995331546Z,2025-10-12T00:23:55.939383551Z,690.777547,136.944052,827.721599,0.96,8,76,60s
NGC7028,1817107f-d218-435e-b9a4-4da0ba48833e,2025-10-12T00:10:08.246975166Z,2025-10-12T00:21:39.530364316Z,2025-10-12T00:23:40.747003861Z,691.283389,121.216640,812.500029,0.96,8,77,60s
NGC7022,9e4a117e-bf4e-44c3-8608-6ffd32b9fab6,2025-10-12T00:10:08.528757624Z,2025-10-12T00:21:40.192865506Z,2025-10-12T00:23:39.053894706Z,691.664108,118.861029,810.525137,0.95,8,78,60s
NGC7024,88f47a71-18fc-4fd8-b8ca-ce66fe04afcb,2025-10-12T00:10:24.674877397Z,2025-10-12T00:21:40.592856589Z,2025-10-12T00:23:21.24609045Z,675.917979,100.653234,776.571213,0.96,8,79,60s
NGC7036,0d363617-3866-48e9-9167-c734a5fade60,2025-10-12T00:10:28.31433082Z,2025-10-12T00:22:35.896179076Z,2025-10-12T00:23:58.813184825Z,727.581848,82.917006,810.498854,0.96,8,80,60s
NGC7022,b7861bb0-9f15-4287-9991-7a7b01f64c47,2025-10-12T00:10:29.500499802Z,2025-10-12T00:22:37.730995386Z,2025-10-12T00:24:01.785332848Z,728.230496,84.054337,812.284833,0.96,8,81,60s
NGC7025,1e8bbc6a-3fe9-4eb6-a475-67c66d1f1f05,2025-10-12T00:10:31.860706988Z,2025-10-12T00:22:38.321817741Z,2025-10-12T00:24:16.069155641Z,726.461111,97.747338,824.208449,0.96,8,82,60s
NGC7033,8dc66650-3712-4749-bfd1-8e9ff52814ea,2025-10-12T00:10:33.775982694Z,2025-10-12T00:22:38.648816084Z,2025-10-12T00:24:06.606139556Z,724.872833,87.957323,812.830157,0.96,8,83,60s
NGC7034,2650feae-9b79-4b06-b917-4fd252d61548,2025-10-12T00:10:36.227250952Z,2025-10-12T00:22:38.876993201Z,2025-10-12T00:24:13.085998081Z,722.649742,94.209005,816.858747,0.96,8,84,60s
NGC7025,e9402ce2-37d8-4774-8a45-9ee66bf69f4e,2025-10-12T00:10:42.342271901Z,2025-10-12T00:22:39.108416034Z,2025-10-12T00:24:11.031073474Z,716.766144,91.922657,808.688802,0.96,8,83,60s
NGC7036,e8deb0e0-9899-41c3-9bae-4a8d2d1ce00b,2025-10-12T00:10:44.564450153Z,2025-10-12T00:22:39.426874179Z,2025-10-12T00:24:04.859331646Z,714.862424,85.432457,800.294881,0.96,8,80,60s
NGC7031,0d6bcbc5-287c-4b55-898e-56912bfe8f03,2025-10-12T00:10:48.345751532Z,2025-10-12T00:22:42.115624898Z,2025-10-12T00:24:09.547400829Z,713.769873,87.431776,801.201649,0.96,8,79,60s
NGC7024,a38ff11f-9850-4c99-bab0-99f82a4a6497,2025-10-12T00:10:59.476667429Z,2025-10-12T00:23:49.022761061Z,2025-10-12T00:24:58.391578478Z,769.546094,69.368817,838.914911,0.96,8,80,60s
NGC7022,baf8fdc8-67fc-457d-ac87-292fd886bbee,2025-10-12T00:11:00.468384115Z,2025-10-12T00:23:49.566677231Z,2025-10-12T00:25:24.168325907Z,769.098293,94.601649,863.699942,0.96,8,81,60s
NGC7033,6eb9a46c-f65d-4728-9019-694689a4d895,2025-10-12T00:11:02.787371568Z,2025-10-12T00:23:49.765847905Z,2025-10-12T00:25:03.500001385Z,766.978476,73.734153,840.712630,0.96,8,82,60s
NGC7034,77ea92c4-6f8b-4992-925f-a15214cbece8,2025-10-12T00:11:03.047482845Z,2025-10-12T00:23:49.830695252Z,2025-10-12T00:25:21.048868027Z,766.783212,91.218173,858.001385,0.96,8,83,60s
NGC7028,463c61bf-150a-4c64-9382-9172964d6062,2025-10-12T00:11:13.83310142Z,2025-10-12T00:23:51.21248698Z,2025-10-12T00:25:07.770067689Z,757.379386,76.557581,833.936966,0.96,8,84,60s
NGC7030,2391c8be-59e8-412a-bf88-09d869577781,2025-10-12T00:11:15.970679736Z,2025-10-12T00:23:51.248917293Z,2025-10-12T00:25:02.034098555Z,755.278238,70.785181,826.063419,0.95,8,85,60s
NGC7036,eab7253d-e82e-4e53-9b5c-0ab69792de0e,2025-10-12T00:11:16.451799457Z,2025-10-12T00:23:52.000275269Z,2025-10-12T00:25:12.934079521Z,755.548476,80.933804,836.482280,0.96,8,86,60s
NGC7025,14f3077e-27e6-43fe-be47-34e04637c908,2025-10-12T00:11:25.75708664Z,2025-10-12T00:23:54.427469745Z,2025-10-12T00:25:14.381752376Z,748.670383,79.954283,828.624666,0.96,8,87,60s
NGC7034,c5b619c9-c5d3-468b-af17-3f8d7a708500,2025-10-12T00:11:27.706874582Z,2025-10-12T00:25:01.164210924Z,2025-10-12T00:25:58.313312562Z,813.457336,57.149102,870.606438,0.96,8,88,60s
NGC7031,5a721ce0-cbac-49f2-9c15-b7a085780632,2025-10-12T00:11:27.80172086Z,2025-10-12T00:25:01.385502218Z,2025-10-12T00:25:54.088016446Z,813.583781,52.702514,866.286296,0.96,8,89,60s
NGC7033,acce8aff-bc3c-4e65-894b-f8495cb4ee07,2025-10-12T00:11:28.266517291Z,2025-10-12T00:25:01.873164906Z,2025-10-12T00:26:06.302040713Z,813.606648,64.428876,878.035523,0.96,8,90,60s
NGC7023,5eaa726b-a359-4277-a783-27907adbd0c8,2025-10-12T00:11:29.395531734Z,2025-10-12T00:25:02.131526441Z,2025-10-12T00:26:00.826800752Z,812.735995,58.695274,871.431269,0.96,8,91,60s
NGC7022,c634e887-7b5d-4bbd-b66c-d7564b0abe82,2025-10-12T00:11:40.420990477Z,2025-10-12T00:25:02.363382712Z,2025-10-12T00:25:56.445379212Z,801.942392,54.081997,856.024389,0.96,8,92,60s
NGC7034,9220704b-6e9a-454e-b3c2-0c28849d0d9e,2025-10-12T00:11:41.675130137Z,2025-10-12T00:25:05.656003247Z,2025-10-12T00:26:11.857781031Z,803.980873,66.201778,870.182651,0.96,8,93,60s
NGC7030,934332f1-2b08-436a-b6eb-e5aaa4bc66c3,2025-10-12T00:11:46.264576184Z,2025-10-12T00:25:05.940691987Z,2025-10-12T00:26:09.639755243Z,799.676116,63.699063,863.375179,0.95,8,91,60s
NGC7032,947d6bcc-e44d-4311-8295-a4f4285c5709,2025-10-12T00:11:47.853170532Z,2025-10-12T00:25:06.725809216Z,2025-10-12T00:26:13.717133201Z,798.872639,66.991324,865.863963,0.96,8,88,60s
NGC7036,8663dcd7-d3b0-47c4-abf2-ecadd745748e,2025-10-12T00:11:50.476032974Z,2025-10-12T00:25:53.470642452Z,2025-10-12T00:27:14.346619475Z,842.994609,80.875977,923.870587,0.96,8,88,60s
NGC7025,29a8a2dd-d676-4d0c-892d-bdae1e62bea2,2025-10-12T00:11:50.673682368Z,2025-10-12T00:25:54.201183983Z,2025-10-12T00:26:58.657633663Z,843.527502,64.456450,907.983951,0.96,8,89,60s
NGC7023,de451460-764d-48a6-a553-2c5862ccad18,2025-10-12T00:11:50.882168848Z,2025-10-12T00:25:54.240738466Z,2025-10-12T00:27:00.453346574Z,843.358570,66.212608,909.571178,0.96,8,90,60s
NGC7031,d8dce69e-2337-4af2-b93d-ffdab262c023,2025-10-12T00:11:52.482666216Z,2025-10-12T00:25:54.475900208Z,2025-10-12T00:27:11.252431213Z,841.993234,76.776531,918.769765,0.96,8,91,60s
NGC7034,e8edc85d-f7ad-4cbe-a292-60ffff83c759,2025-10-12T00:11:57.709811555Z,2025-10-12T00:25:56.041811597Z,2025-10-12T00:27:12.67088888Z,838.332000,76.629077,914.961077,0.96,8,92,60s
NGC7032,41412068-a783-4ef8-99b9-55c2f2776c42,2025-10-12T00:11:59.567987149Z,2025-10-12T00:25:56.730821691Z,2025-10-12T00:27:03.434055752Z,837.162835,66.703234,903.866069,0.96,8,93,60s
NGC7030,cdb2e8b8-44d9-4d25-890b-e64035c33d13,2025-10-12T00:12:00.197137938Z,2025-10-12T00:25:56.954203248Z,2025-10-12T00:27:09.605038888Z,836.757065,72.650836,909.407901,0.96,8,94,60s
NGC7022,db359611-d04c-4a1b-bbd2-a26373f81a71,2025-10-12T00:12:07.131154799Z,2025-10-12T00:25:57.853118341Z,2025-10-12T00:27:19.682702841Z,830.721964,81.829584,912.551548,0.96,8,95,60s
NGC7023,d31e7f04-a3f8-4c81-9400-3457337395a8,2025-10-12T00:12:10.234235036Z,2025-10-12T00:26:59.580367144Z,2025-10-12T00:28:15.198140612Z,889.346132,75.617773,964.963906,0.96,8,96,60s
NGC7036,d72a49f6-d8cf-46e0-9ece-a6cd0d8f4680,2025-10-12T00:12:11.324848771Z,2025-10-12T00:27:00.069630403Z,2025-10-12T00:28:13.120893228Z,888.744782,73.051263,961.796044,0.95,8,97,60s
NGC7031,5f273d70-6833-4686-8399-a8193c618c2f,2025-10-12T00:12:18.246723548Z,2025-10-12T00:27:00.839961475Z,2025-10-12T00:28:07.818462193Z,882.593238,66.978501,949.571739,0.96,8,98,60s
NGC7025,8ae80893-08c2-4396-a084-30402a788d9e,2025-10-12T00:12:18.780722718Z,2025-10-12T00:27:01.345765851Z,2025-10-12T00:28:04.836941737Z,882.565043,63.491176,946.056219,0.96,8,99,60s
NGC7022,33f74fcd-4c53-485d-9e5c-efc5b3ea0b4f,2025-10-12T00:12:30.986840693Z,2025-10-12T00:27:01.578992823Z,2025-10-12T00:28:02.252660574Z,870.592152,60.673668,931.265820,0.96,8,100,60s
NGC7030,95078509-f1ef-4210-8fc3-85f4e80f10a3,2025-10-12T00:12:31.368431627Z,2025-10-12T00:27:02.17589494Z,2025-10-12T00:28:00.620265149Z,870.807463,58.444370,929.251834,0.96,8,101,60s
NGC7034,6e2580df-fbf7-4f6d-bee1-f960604223ca,2025-10-12T00:12:33.825244899Z,2025-10-12T00:27:02.302759259Z,2025-10-12T00:28:09.997331116Z,868.477514,67.694572,936.172086,0.96,8,102,60s
NGC7031,ad1c82db-2f13-4bd6-a0cc-1269494752aa,2025-10-12T00:12:39.532656994Z,2025-10-12T00:27:07.989663958Z,2025-10-12T00:28:18.081914112Z,868.457007,70.092250,938.549257,0.96,8,103,60s
NGC7025,7b385bc7-80ee-4152-babb-4b257458e1d7,2025-10-12T00:12:39.638321542Z,2025-10-12T00:28:07.300416892Z,2025-10-12T00:29:26.566519926Z,927.662095,79.266103,1006.928198,0.96,8,104,60s
NGC7036,1d52c293-aa4b-4854-b6bc-53b9c2b2861b,2025-10-12T00:12:41.757465502Z,2025-10-12T00:28:07.462268739Z,2025-10-12T00:29:42.054029024Z,925.704803,94.591760,1020.296564,0.95,8,105,60s
NGC7023,90691267-ce23-4f1a-8392-45ae3b284a58,2025-10-12T00:12:53.28493911Z,2025-10-12T00:28:07.684853212Z,2025-10-12T00:29:29.114172476Z,914.399914,81.429319,995.829233,0.96,8,106,60s
NGC7020,8db74347-b418-469c-86e2-74e8ca5e0e25,2025-10-12T00:12:57.437640979Z,2025-10-12T00:28:08.950663027Z,2025-10-12T00:29:33.147744027Z,911.513022,84.197081,995.710103,0.96,8,107,60s
NGC7030,e97a1ec0-983d-4fb1-a6fa-073adad8f619,2025-10-12T00:12:59.640720057Z,2025-10-12T00:28:09.432042307Z,2025-10-12T00:29:48.916285582Z,909.791322,99.484243,1009.275566,0.96,8,107,60s
NGC7032,40b453eb-4220-42a7-bfc2-c22e825a22bd,2025-10-12T00:13:00.188441932Z,2025-10-12T00:28:09.729306418Z,2025-10-12T00:29:51.593221968Z,909.540864,101.863916,1011.404780,0.96,8,108,60s
NGC7034,96fadbcb-9cff-4c1d-a977-6ba17b7244af,2025-10-12T00:13:04.900392715Z,2025-10-12T00:28:10.16571413Z,2025-10-12T00:29:43.777434156Z,905.265321,93.611720,998.877041,0.95,8,102,60s
NGC7032,964311bc-b926-4cf3-b38f-a2c802fd0a0e,2025-10-12T00:13:07.688351414Z,2025-10-12T00:28:14.124055838Z,2025-10-12T00:30:00.658865398Z,906.435704,106.534810,1012.970514,0.96,8,103,60s
NGC7031,e5a9b7d3-521d-4cb6-b8ee-3794815cfd4a,2025-10-12T00:13:09.817383633Z,2025-10-12T00:29:29.459091719Z,2025-10-12T00:30:44.544915141Z,979.641708,75.085823,1054.727532,0.96,8,104,60s
NGC7025,f1f81dd3-ff1e-495d-b867-e5fc42c81cc7,2025-10-12T00:13:13.298881641Z,2025-10-12T00:29:29.843451089Z,2025-10-12T00:30:45.925272427Z,976.544569,76.081821,1052.626391,0.96,8,105,60s
NGC7020,a8182c89-6f67-44e4-b669-cba90b72a6d0,2025-10-12T00:13:19.363189659Z,2025-10-12T00:29:30.078030611Z,2025-10-12T00:31:09.023886973Z,970.714841,98.945856,1069.660697,0.96,8,106,60s
NGC7036,8055f2ec-1465-41e1-a02e-deb85cfcb898,2025-10-12T00:13:25.450888276Z,2025-10-12T00:29:30.694229131Z,2025-10-12T00:30:53.776979333Z,965.243341,83.082750,1048.326091,0.96,8,107,60s
NGC7030,321c7547-7673-43d4-916a-43aaef7a0a81,2025-10-12T00:13:29.973923319Z,2025-10-12T00:29:32.324647288Z,2025-10-12T00:30:58.778055292Z,962.350724,86.453408,1048.804132,0.96,8,108,60s
NGC7020,851880b9-b985-42fd-b1d1-914caba947fc,2025-10-12T00:13:31.966483334Z,2025-10-12T00:29:32.549941738Z,2025-10-12T00:31:03.465518045Z,960.583458,90.915576,1051.499035,0.96,8,109,60s
NGC7023,cbe525db-c843-465d-8648-fa2fab6d0aad,2025-10-12T00:13:38.537728529Z,2025-10-12T00:29:32.860018609Z,2025-10-12T00:30:49.535963242Z,954.322290,76.675945,1030.998235,0.96,8,110,60s
NGC7031,ed7466a3-6c5b-4b3c-99ed-fce3270fbc1e,2025-10-12T00:13:38.991801777Z,2025-10-12T00:29:34.278055488Z,2025-10-12T00:31:05.926907479Z,955.286254,91.648852,1046.935106,0.96,8,111,60s
NGC7032,96cb4d84-f227-4a66-be40-8d316d39323a,2025-10-12T00:13:42.500616036Z,2025-10-12T00:30:43.592332702Z,2025-10-12T00:31:53.703667112Z,1021.091717,70.111334,1091.203051,0.96,8,112,60s
NGC7034,98c907b3-9aa6-4818-8686-ded854791195,2025-10-12T00:13:44.42169564Z,2025-10-12T00:30:43.994877361Z,2025-10-12T00:31:40.880171789Z,1019.573182,56.885294,1076.458476,0.95,8,113,60s
NGC7020,b586de74-5c1b-48d4-9780-4a0cace39698,2025-10-12T00:13:46.899788691Z,2025-10-12T00:30:44.829216445Z,2025-10-12T00:31:56.340226312Z,1017.929428,71.511010,1089.440438,0.96,8,114,60s
NGC7030,270f9d83-7f31-406d-80e4-3b816fcc4ce1,2025-10-12T00:13:48.061111838Z,2025-10-12T00:30:44.962874083Z,2025-10-12T00:31:45.470384113Z,1016.901762,60.507510,1077.409272,0.96,8,115,60s
NGC7035,9cb83922-e72e-4b69-ae97-a6c932228d76,2025-10-12T00:13:49.191749603Z,2025-10-12T00:30:46.425243638Z,2025-10-12T00:31:52.161277327Z,1017.233494,65.736034,1082.969528,0.96,8,116,60s
NGC7036,15c8d45d-13a9-4e5a-942c-f952db476bf8,2025-10-12T00:14:02.343493523Z,2025-10-12T00:30:47.693185419Z,2025-10-12T00:31:46.940574691Z,1005.349692,59.247389,1064.597081,0.96,8,117,60s
NGC7031,3fffeed9-fafb-4d05-a908-5d60999a6fd9,2025-10-12T00:14:04.186865986Z,2025-10-12T00:30:48.419090427Z,2025-10-12T00:32:07.25029658Z,1004.232224,78.831206,1083.063431,0.96,8,118,60s
NGC7025,7686f8e7-282a-41c6-a434-7f34b579c147,2025-10-12T00:14:07.657362417Z,2025-10-12T00:30:49.237962268Z,2025-10-12T00:31:57.736264838Z,1001.580600,68.498303,1070.078902,0.96,8,119,60s
NGC7032,410590ea-00b9-4bea-aac1-f49db9c066af,2025-10-12T00:14:08.947603875Z,2025-10-12T00:31:41.803927946Z,2025-10-12T00:32:53.226046434Z,1052.856324,71.422118,1124.278443,0.96,8,120,60s
NGC7034,83799a67-f45d-44b6-888a-c265fcff67c5,2025-10-12T00:14:21.771756537Z,2025-10-12T00:31:42.051154335Z,2025-10-12T00:33:09.857964048Z,1040.279398,87.806810,1128.086208,0.96,8,121,60s
NGC7020,1cb67d04-2ff8-48fa-87d2-a2a86a370928,2025-10-12T00:14:35.424402082Z,2025-10-12T00:31:42.084261461Z,2025-10-12T00:33:27.021395201Z,1026.659859,104.937134,1131.596993,0.96,8,114,60s
NGC7035,71060b42-d37b-47bc-85db-dd6637718313,2025-10-12T00:14:37.437838302Z,2025-10-12T00:31:42.542015065Z,2025-10-12T00:33:01.756919181Z,1025.104177,79.214904,1104.319081,0.96,8,115,60s
NGC7031,73f8f691-e511-4ece-8e82-ba16e0bf12f7,2025-10-12T00:14:41.360624385Z,2025-10-12T00:31:42.745269661Z,2025-10-12T00:33:16.318864556Z,1021.384645,93.573595,1114.958240,0.96,8,116,60s
NGC7032,1a5423f6-d1de-49f2-b8b2-be027ecc889b,2025-10-12T00:14:45.042277333Z,2025-10-12T00:31:43.927058705Z,2025-10-12T00:33:35.535954097Z,1018.884781,111.608895,1130.493677,0.96,8,117,60s
NGC7036,60375ead-a504-4864-b26f-d571d6651d3b,2025-10-12T00:14:46.250401192Z,2025-10-12T00:31:46.387713509Z,2025-10-12T00:33:19.231103866Z,1020.137312,92.843390,1112.980703,0.96,8,118,60s
NGC7025,872659a2-ef89-43ad-898e-561e7a359ec3,2025-10-12T00:14:46.736308572Z,2025-10-12T00:31:46.528343879Z,2025-10-12T00:33:34.126527164Z,1019.792035,107.598183,1127.390219,0.95,8,119,60s
NGC7034,25c04965-12a3-4109-8d35-9c3e8fa3da7d,2025-10-12T00:14:47.461205766Z,2025-10-12T00:32:49.643449725Z,2025-10-12T00:34:08.604796266Z,1082.182244,78.961347,1161.143591,0.96,8,120,60s
NGC7037,a48603a9-b483-4260-9332-c7f9dcf88150,2025-10-12T00:14:49.425797916Z,2025-10-12T00:32:49.909335075Z,2025-10-12T00:34:13.256183149Z,1080.483537,83.346848,1163.830385,0.96,8,121,60s
NGC7035,da6a2953-ea4c-4905-9b7a-0b576826995e,2025-10-12T00:14:51.664263185Z,2025-10-12T00:32:50.148668047Z,2025-10-12T00:34:17.781451723Z,1078.484405,87.632784,1166.117189,0.96,8,122,60s
NGC7020,31614673-8f9a-4c44-99ac-8a5786cc1443,2025-10-12T00:14:52.045391726Z,2025-10-12T00:32:50.889628596Z,2025-10-12T00:34:16.124992967Z,1078.844237,85.235364,1164.079601,0.96,8,123,60s
NGC7031,f9ee5f94-9100-4fd5-97de-42011eb1cbb2,2025-10-12T00:14:59.68622294Z,2025-10-12T00:32:52.180966168Z,2025-10-12T00:34:36.990557864Z,1072.494743,104.809592,1177.304335,0.96,8,124,60s
