batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7026,e4bfd950-5712-45c6-85f8-3288e6035b0e,2025-10-12T11:02:52.042751374Z,2025-10-12T11:14:29.688407417Z,2025-10-12T11:15:44.207621696Z,697.645656,74.519214,772.164870,0.96,8,69,45s
NGC7030,a17b0ef3-0d11-4289-bc75-2e81cc5b22d8,2025-10-12T11:03:01.720643374Z,2025-10-12T11:14:30.250193638Z,2025-10-12T11:15:32.677081274Z,688.529550,62.426888,750.956438,0.95,8,70,45s
NGC7024,9e83dfef-b796-4860-bb7a-1fb6c446457d,2025-10-12T11:03:01.904468271Z,2025-10-12T11:14:30.86477396Z,2025-10-12T11:15:27.660239623Z,688.960306,56.795466,745.755771,0.96,8,71,45s
NGC7031,aefef954-7a99-4f1e-8b91-819cde654882,2025-10-12T11:03:03.780759958Z,2025-10-12T11:14:31.557243213Z,2025-10-12T11:15:37.012097689Z,687.776483,65.454854,753.231338,0.96,8,72,45s
NGC7026,c19a9adc-d8ae-49fd-80a8-a33306282916,2025-10-12T11:03:07.977066147Z,2025-10-12T11:14:33.072138283Z,2025-10-12T11:15:48.15491497Z,685.095072,75.082777,760.177849,0.96,8,73,45s
NGC7030,494c44b2-9c63-40a6-bc8a-face63891452,2025-10-12T11:03:10.275935728Z,2025-10-12T11:15:26.764488442Z,2025-10-12T11:16:21.872554791Z,736.488553,55.108066,791.596619,0.95,8,74,45s
NGC7031,f1e927b9-cd15-4dbc-9e15-e6a7855464c1,2025-10-12T11:03:10.342268901Z,2025-10-12T11:15:26.835038539Z,2025-10-12T11:16:17.413793044Z,736.492770,50.578755,787.071524,0.96,8,75,45s
NGC7029,d4e56de3-0fb3-4283-9b2c-244c236586cd,2025-10-12T11:03:10.467123228Z,2025-10-12T11:15:27.001932402Z,2025-10-12T11:16:13.869613913Z,736.534809,46.867682,783.402491,0.96,8,76,45s
NGC7029,411d589c-3205-42a5-abef-bb846a05e870,2025-10-12T11:03:24.75140821Z,2025-10-12T11:15:28.351814364Z,2025-10-12T11:16:16.038763193Z,723.600406,47.686949,771.287355,0.96,8,76,45s
NGC7026,2b8f9a1d-da6e-4e4a-94d7-c203747353b3,2025-10-12T11:03:25.650826002Z,2025-10-12T11:15:29.705377631Z,2025-10-12T11:16:29.458396432Z,724.054552,59.753019,783.807570,0.96,8,76,45s
NGC7031,6c61834c-6529-4991-8292-345a7b8daa4e,2025-10-12T11:03:29.115854371Z,2025-10-12T11:15:29.784213809Z,2025-10-12T11:16:27.411745513Z,720.668359,57.627532,778.295891,0.96,8,77,45s
NGC7030,fbfbcfff-6c4b-4116-ab25-77fa7bdd3583,2025-10-12T11:03:30.134580291Z,2025-10-12T11:15:29.842483291Z,2025-10-12T11:16:25.601890518Z,719.707903,55.759407,775.467310,0.96,8,78,45s
NGC7026,ebc8af37-e1a1-49ac-9482-729e5bcd0d4b,2025-10-12T11:03:31.710866907Z,2025-10-12T11:15:31.22744525Z,2025-10-12T11:16:18.905156601Z,719.516578,47.677711,767.194290,0.96,8,79,45s
NGC7031,f0e96cb5-4c08-4c07-8cf5-63f5e0285d99,2025-10-12T11:03:32.066737578Z,2025-10-12T11:16:14.339891831Z,2025-10-12T11:17:25.749142558Z,762.273154,71.409251,833.682405,0.96,8,80,45s
NGC7029,0001128b-a67f-407a-bab1-b94911bd9914,2025-10-12T11:03:35.570657012Z,2025-10-12T11:16:14.842043222Z,2025-10-12T11:17:21.618307019Z,759.271386,66.776264,826.047650,0.96,8,81,45s
NGC7030,dc211ebd-0722-46da-b47d-d369e614d783,2025-10-12T11:03:48.483980481Z,2025-10-12T11:16:14.918080276Z,2025-10-12T11:17:02.026159107Z,746.434100,47.108079,793.542179,0.96,8,77,45s
NGC7026,68b5e58b-e5b0-4ebd-96f0-a692c22717d6,2025-10-12T11:03:54.042928986Z,2025-10-12T11:16:14.946082204Z,2025-10-12T11:17:19.053894444Z,740.903153,64.107812,805.010965,0.96,8,78,45s
NGC7031,3c5c7309-abad-4bfd-964e-00aac3e089fe,2025-10-12T11:03:57.41502065Z,2025-10-12T11:16:15.085660738Z,2025-10-12T11:17:03.835503921Z,737.670640,48.749843,786.420483,0.95,8,78,45s
NGC7030,31b6a9a0-86ea-4a02-8760-ec689fe5bbc3,2025-10-12T11:04:03.114119726Z,2025-10-12T11:16:16.820705879Z,2025-10-12T11:17:11.430177978Z,733.706586,54.609472,788.316058,0.96,8,80,45s
NGC7026,51eb2f20-18b9-40f1-af3e-9f5cf1fc6b58,2025-10-12T11:04:03.136361817Z,2025-10-12T11:16:16.888830807Z,2025-10-12T11:17:07.943456924Z,733.752469,51.054626,784.807095,0.96,8,80,45s
NGC7031,ae530016-6d7b-4a94-8240-ab58fc83d9bb,2025-10-12T11:04:07.889152863Z,2025-10-12T11:17:06.186952444Z,2025-10-12T11:18:04.325708426Z,778.297800,58.138756,836.436556,0.95,8,83,45s
NGC7031,4a138ea4-5358-4ac0-b565-5d7bfc2e84b5,2025-10-12T11:04:15.578498138Z,2025-10-12T11:17:06.520040685Z,2025-10-12T11:17:56.64563674Z,770.941543,50.125596,821.067139,0.96,8,84,45s
NGC7026,9e0c8e17-74b6-455c-8589-c043632e9c6a,2025-10-12T11:04:16.399333311Z,2025-10-12T11:17:06.938789095Z,2025-10-12T11:17:57.984102559Z,770.539456,51.045313,821.584769,0.96,8,85,45s
NGC7030,566f50cc-d54f-4e18-9c18-b7007790c97f,2025-10-12T11:04:20.172500397Z,2025-10-12T11:17:07.008387975Z,2025-10-12T11:18:01.349183498Z,766.835888,54.340796,821.176683,0.96,8,86,45s
NGC7029,9f7e5bec-7ae0-49ad-a019-ca265ca95597,2025-10-12T11:04:26.770977908Z,2025-10-12T11:17:07.940364873Z,2025-10-12T11:18:07.498174898Z,761.169387,59.557810,820.727197,0.96,8,88,45s
NGC7026,63b5dda6-fa4f-48b5-857d-37df1a820403,2025-10-12T11:04:26.887192451Z,2025-10-12T11:17:25.488929084Z,2025-10-12T11:18:10.892176164Z,778.601737,45.403247,824.004984,0.96,8,89,45s
NGC7031,4d861e52-f1b3-4180-9f4e-f8e3b4ee048f,2025-10-12T11:04:29.473564994Z,2025-10-12T11:17:57.090991493Z,2025-10-12T11:19:27.503726406Z,807.617426,90.412735,898.030161,0.96,8,90,45s
NGC7030,b90b8f4a-b9db-406f-801f-8dac919610c6,2025-10-12T11:04:34.475332804Z,2025-10-12T11:17:58.018721312Z,2025-10-12T11:19:10.207724305Z,803.543389,72.189003,875.732392,0.96,8,92,45s
NGC7026,1cbaa122-6c1f-45fd-ac02-2ec8ef61ece4,2025-10-12T11:04:35.997580728Z,2025-10-12T11:17:58.082467904Z,2025-10-12T11:19:12.029754298Z,802.084887,73.947286,876.032174,0.95,8,92,45s
NGC7029,997328f7-ff28-4ad7-b4ad-a7d9bd83d82d,2025-10-12T11:04:36.565525664Z,2025-10-12T11:17:58.285430462Z,2025-10-12T11:19:26.102625031Z,801.719905,87.817195,889.537099,0.96,8,93,45s
NGC7031,ebce75f1-74e1-4e78-83e7-85fb92c8557d,2025-10-12T11:04:42.38587105Z,2025-10-12T11:18:00.035142161Z,2025-10-12T11:19:16.075213216Z,797.649271,76.040071,873.689342,0.96,8,95,45s
NGC7026,5912996e-f294-4836-a13a-965afe9c9d12,2025-10-12T11:04:48.022502474Z,2025-10-12T11:19:09.132910126Z,2025-10-12T11:20:08.86419447Z,861.110408,59.731284,920.841692,0.95,8,96,45s
NGC7029,5e998d38-3931-4e55-9d58-4787c8e4478c,2025-10-12T11:04:53.339216511Z,2025-10-12T11:19:09.706515739Z,2025-10-12T11:20:06.144632349Z,856.367299,56.438117,912.805416,0.96,8,99,45s
NGC7031,760d6f96-6434-46f4-a6c5-e3a49da839df,2025-10-12T11:04:57.511279213Z,2025-10-12T11:19:10.235010314Z,2025-10-12T11:20:11.634635538Z,852.723731,61.399625,914.123356,0.96,8,100,45s
NGC7026,b3116e10-20f5-4555-9eae-5962221ce1ca,2025-10-12T11:04:58.684837356Z,2025-10-12T11:19:11.409472882Z,2025-10-12T11:20:10.22551829Z,852.724636,58.816045,911.540681,0.96,8,101,45s
NGC7026,29554f90-a75c-422b-be5c-3663515383bf,2025-10-12T11:05:06.534206001Z,2025-10-12T11:20:07.796204082Z,2025-10-12T11:21:24.40692001Z,901.261998,76.610716,977.872714,0.96,8,103,45s
NGC7031,2ba32068-0e73-4788-840e-598525addc4c,2025-10-12T11:05:06.642342511Z,2025-10-12T11:20:08.234416147Z,2025-10-12T11:21:02.412540568Z,901.592074,54.178124,955.770198,0.96,8,104,45s
NGC7029,339c1ec3-6d2b-4776-8c29-b9550229aceb,2025-10-12T11:05:07.903475109Z,2025-10-12T11:20:08.280347289Z,2025-10-12T11:21:04.251375672Z,900.376872,55.971028,956.347901,0.96,8,104,45s
NGC7026,3ac2bc5f-a3c1-469c-8e3a-f90a2061c4f5,2025-10-12T11:05:25.704819471Z,2025-10-12T11:20:10.347842896Z,2025-10-12T11:21:12.574450663Z,884.643023,62.226608,946.869631,0.96,8,104,45s
NGC7029,019e97a7-bb91-467d-a773-98590d12095b,2025-10-12T11:05:31.006742229Z,2025-10-12T11:20:35.900761592Z,2025-10-12T11:21:30.926921611Z,904.894019,55.026160,959.920179,0.96,8,105,45s
NGC7026,d44ef12c-5a14-42ca-b6d5-16bd3814960d,2025-10-12T11:05:37.949497449Z,2025-10-12T11:21:06.371404602Z,2025-10-12T11:21:51.78201086Z,928.421907,45.410606,973.832513,0.96,8,107,45s
NGC7029,b315bea1-0a2f-4bb6-a3d6-deef53051db3,2025-10-12T11:05:50.186284109Z,2025-10-12T11:21:06.648413624Z,2025-10-12T11:21:58.893782222Z,916.462130,52.245369,968.707498,0.96,8,110,45s
NGC7029,7a8c96a5-c5e8-4866-a162-2907973581ec,2025-10-12T11:05:53.244883929Z,2025-10-12T11:21:34.004473864Z,2025-10-12T11:22:28.850029395Z,940.759590,54.845556,995.605145,0.96,8,113,45s
NGC7029,9e9f09f1-0934-4cc8-8d02-3b1e26cbae3c,2025-10-12T11:06:04.794480523Z,2025-10-12T11:21:54.727563753Z,2025-10-12T11:22:42.745859557Z,949.933083,48.018296,997.951379,0.95,8,114,45s
NGC7029,d7043501-5e93-4632-b71e-0699ec1e5641,2025-10-12T11:06:15.105881209Z,2025-10-12T11:21:56.469235993Z,2025-10-12T11:23:01.720007866Z,941.363355,65.250772,1006.614127,0.95,8,118,45s
NGC7029,f5d7f812-6b0c-47e6-bea0-afd7c4444242,2025-10-12T11:06:22.199118355Z,2025-10-12T11:22:44.804397906Z,2025-10-12T11:23:54.653822616Z,982.605280,69.849425,1052.454704,0.96,8,122,45s
NGC7029,270659b0-ec0e-4fe0-a377-f858b8f0c9a1,2025-10-12T11:06:40.834243579Z,2025-10-12T11:22:47.653073316Z,2025-10-12T11:24:02.366904097Z,966.818830,74.713831,1041.532661,0.96,8,119,45s
NGC7029,ece4a45a-d412-4c33-b208-9953e94c722b,2025-10-12T11:06:49.783028415Z,2025-10-12T11:24:01.09429304Z,2025-10-12T11:25:19.138512841Z,1031.311265,78.044220,1109.355484,0.96,8,123,45s
NGC7029,d115a8bd-27ec-43ff-ab64-12685e396d60,2025-10-12T11:06:56.000089835Z,2025-10-12T11:24:01.844681291Z,2025-10-12T11:25:25.296839276Z,1025.844591,83.452158,1109.296749,0.96,8,125,45s
NGC7029,2679edfd-a4d1-4cb6-8e7e-3b96b06ae0c5,2025-10-12T11:07:02.379041446Z,2025-10-12T11:24:05.320952473Z,2025-10-12T11:25:26.713620534Z,1022.941911,81.392668,1104.334579,0.96,8,127,45s
