batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7023,ff332b33-db06-4c18-bc0c-e89b033e6461,2025-10-09T18:18:24.047764472Z,2025-10-09T18:39:49.498491054Z,2025-10-09T18:40:26.037421604Z,1285.450727,36.538931,1321.989657,0.60,100
NGC7022,36400352-2c7b-42b2-898b-57514fe31750,2025-10-09T18:18:25.181268701Z,2025-10-09T18:40:13.150367578Z,2025-10-09T18:40:58.260985144Z,1307.969099,45.110618,1353.079716,0.60,101
NGC7024,64307960-1db2-4d13-b6eb-08c749f9617c,2025-10-09T18:18:31.943747145Z,2025-10-09T18:40:26.553807618Z,2025-10-09T18:41:02.601837855Z,1314.610060,36.048030,1350.658091,0.59,102
NGC7022,37ff1f79-36d5-4215-a524-a6723d5793c9,2025-10-09T18:18:32.199078617Z,2025-10-09T18:40:26.624079212Z,2025-10-09T18:40:42.375539142Z,1314.425001,15.751460,1330.176461,0.12,103
NGC7023,ea97afe5-f6e3-4766-8c9f-d3233c326dfc,2025-10-09T18:18:38.716218987Z,2025-10-09T18:40:43.667379049Z,2025-10-09T18:41:26.028001473Z,1324.951160,42.360622,1367.311782,0.60,104
NGC7024,d1b8d7e9-8187-45a1-bec4-577000ec54b7,2025-10-09T18:18:43.841743977Z,2025-10-09T18:40:49.255601537Z,2025-10-09T18:41:38.50670234Z,1325.413858,49.251101,1374.664958,0.60,104
NGC7023,5e2a2051-3572-4caf-b942-a011769ad5b9,2025-10-09T18:18:48.454774676Z,2025-10-09T18:41:00.649543486Z,2025-10-09T18:41:46.163136485Z,1332.194769,45.513593,1377.708362,0.60,105
NGC7024,4f81aa7c-48d9-458d-b759-0761241680a4,2025-10-09T18:18:56.530451638Z,2025-10-09T18:41:23.761374896Z,2025-10-09T18:41:58.889147532Z,1347.230923,35.127773,1382.358696,0.60,105
NGC7023,509d68b0-4517-498d-95e3-fbf43258a41e,2025-10-09T18:18:57.104831512Z,2025-10-09T18:41:26.338184644Z,2025-10-09T18:41:47.30935191Z,1349.233353,20.971167,1370.204520,0.12,106
NGC7024,0ba0fa18-b0f5-4e6d-a934-1c526c3664f1,2025-10-09T18:19:03.497290402Z,2025-10-09T18:41:38.754980516Z,2025-10-09T18:42:13.972875231Z,1355.257690,35.217895,1390.475585,0.60,106
NGC7024,3df75af0-fcb0-48cb-8094-ad77e00239c0,2025-10-09T18:19:18.742827362Z,2025-10-09T18:41:43.371264491Z,2025-10-09T18:42:22.002233169Z,1344.628437,38.630969,1383.259406,0.60,107
NGC7024,7fb0e140-a674-4937-a1bb-f7730c61c436,2025-10-09T18:19:30.071783941Z,2025-10-09T18:41:57.874212899Z,2025-10-09T18:42:35.791825123Z,1347.802429,37.917612,1385.720041,0.60,106
NGC7024,b77019b5-03d8-462c-8de5-b073c2d530c1,2025-10-09T18:19:41.886584569Z,2025-10-09T18:42:15.866836737Z,2025-10-09T18:42:52.536300324Z,1353.980252,36.669464,1390.649716,0.60,106
NGC7024,f3c23841-b4e4-4653-9f6a-304e921f04ed,2025-10-09T18:19:50.523282695Z,2025-10-09T18:42:20.455801337Z,2025-10-09T18:42:58.955713731Z,1349.932519,38.499912,1388.432431,0.60,107
NGC7024,d6e7fabf-5369-48cb-a0a6-e28934c7fbf9,2025-10-09T18:20:06.384792804Z,2025-10-09T18:42:33.997045074Z,2025-10-09T18:43:14.686184917Z,1347.612252,40.689140,1388.301392,0.60,106
NGC7024,d92b6245-9abb-41ac-823f-792923df729d,2025-10-09T18:20:14.951619608Z,2025-10-09T18:42:51.971240773Z,2025-10-09T18:43:08.239611296Z,1357.019621,16.268371,1373.287992,0.12,106
