batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7020,62a86139-0a4c-4d01-adf9-fe1bb405ba9e,2025-10-11T11:42:52.630305827Z,2025-10-11T12:44:41.290226925Z,2025-10-11T12:45:13.544843156Z,3708.659921,32.254616,3740.914537,0.60,1,109,60s
NGC7020,dc63e6a7-c6bb-44e5-8847-98f3aaca4d09,2025-10-11T11:42:53.967707445Z,2025-10-11T12:45:15.37479741Z,2025-10-11T12:45:30.695544365Z,3741.407090,15.320747,3756.727837,0.12,1,110,60s
NGC7022,59613d38-b18e-4aa0-91a0-76241a5dded1,2025-10-11T11:42:54.02952163Z,2025-10-11T12:45:34.403722202Z,2025-10-11T12:46:04.152734203Z,3760.374201,29.749012,3790.123213,0.60,1,111,60s
NGC7022,25ced540-6186-48ef-9f8e-318d14998df2,2025-10-11T11:42:56.944665445Z,2025-10-11T12:46:05.477303806Z,2025-10-11T12:46:37.010788847Z,3788.532638,31.533485,3820.066123,0.60,1,112,60s
NGC7022,719dbdcf-076f-4b16-a00e-830e0dc9d67e,2025-10-11T11:43:03.26225378Z,2025-10-11T12:46:38.554635564Z,2025-10-11T12:47:08.57594663Z,3815.292382,30.021311,3845.313693,0.60,1,113,60s
NGC7022,855c18bb-f143-4ca7-9b1b-30439991f32e,2025-10-11T11:43:05.162565737Z,2025-10-11T12:47:11.630833503Z,2025-10-11T12:47:41.894852935Z,3846.468268,30.264019,3876.732287,0.60,1,114,60s
NGC7022,527682fd-5fe2-493d-b07f-4a2c59c5819e,2025-10-11T11:43:07.005916587Z,2025-10-11T12:47:46.711954068Z,2025-10-11T12:48:16.376487011Z,3879.706037,29.664533,3909.370570,0.60,1,115,60s
NGC7022,6833ce0c-62bf-410c-9882-e9095bf41549,2025-10-11T11:43:09.438904466Z,2025-10-11T12:48:21.799892001Z,2025-10-11T12:48:49.96895337Z,3912.360988,28.169061,3940.530049,0.60,1,116,60s
NGC7022,3a3e95fa-755f-46e6-8f28-0c2fa335f66c,2025-10-11T11:43:11.697632265Z,2025-10-11T12:48:52.904263824Z,2025-10-11T12:49:27.467394229Z,3941.206632,34.563130,3975.769762,0.60,1,116,60s
NGC7022,a444370b-bd74-4bfd-b716-6ea8ec02bb4f,2025-10-11T11:43:14.487761858Z,2025-10-11T12:49:29.989749437Z,2025-10-11T12:49:59.702738158Z,3975.501988,29.712989,4005.214976,0.60,1,117,60s
NGC7022,ded93da0-4214-49d7-9dcd-d29a2ee58429,2025-10-11T11:43:16.365395772Z,2025-10-11T12:50:01.059210608Z,2025-10-11T12:50:32.367812992Z,4004.693815,31.308602,4036.002417,0.60,1,118,60s
NGC7022,a7befc6d-45ab-48b9-9441-882154c0f9f1,2025-10-11T11:43:19.837390214Z,2025-10-11T12:50:34.13214955Z,2025-10-11T12:51:04.254242467Z,4034.294759,30.122093,4064.416852,0.59,1,119,60s
NGC7022,c0477b64-f7ab-443e-9e28-98c526ddbe16,2025-10-11T11:43:21.686141575Z,2025-10-11T12:51:05.207493533Z,2025-10-11T12:51:35.655522754Z,4063.521352,30.448029,4093.969381,0.60,1,120,60s
NGC7022,ce46249b-935d-4e1d-a81d-e07bfaf0c1a3,2025-10-11T11:43:27.699755556Z,2025-10-11T12:51:39.285193423Z,2025-10-11T12:52:07.128564372Z,4091.585438,27.843371,4119.428809,0.59,1,121,60s
NGC7022,8b3cc663-474b-40bd-8889-84ae9586ba60,2025-10-11T11:43:33.082889464Z,2025-10-11T12:52:11.369038873Z,2025-10-11T12:52:41.460537577Z,4118.286149,30.091499,4148.377648,0.60,1,122,60s
NGC7022,743936d9-28a2-4b22-aede-39477e0d6507,2025-10-11T11:43:35.982933214Z,2025-10-11T12:52:45.44603755Z,2025-10-11T12:53:15.961745599Z,4149.463104,30.515708,4179.978812,0.60,1,123,60s
NGC7022,abf53b41-f8eb-458c-aaa6-a4dc2ead92d1,2025-10-11T11:43:38.348322783Z,2025-10-11T12:53:21.527239702Z,2025-10-11T12:53:48.290562822Z,4183.178917,26.763323,4209.942240,0.60,1,124,60s
NGC7023,4e4a4aa4-dc97-42fd-a923-b2e5c1ecf438,2025-10-11T11:43:40.292615682Z,2025-10-11T12:53:52.604745666Z,2025-10-11T12:54:21.725758223Z,4212.312130,29.121013,4241.433143,0.60,1,125,60s
NGC7022,52ca0005-a62f-490a-8fee-b550c0bd0e50,2025-10-11T11:43:40.786011064Z,2025-10-11T12:54:25.694441485Z,2025-10-11T12:54:58.203300128Z,4244.908430,32.508859,4277.417289,0.60,1,126,60s
NGC7023,1e9edace-c252-42a0-9726-ddac9610934a,2025-10-11T11:43:41.776216962Z,2025-10-11T12:55:00.780857246Z,2025-10-11T12:55:28.594706569Z,4279.004640,27.813849,4306.818490,0.60,1,127,60s
NGC7022,22a96a18-fcfb-44f6-9992-c607a2d56136,2025-10-11T11:43:42.257425939Z,2025-10-11T12:55:30.856702835Z,2025-10-11T12:55:59.931939571Z,4308.599277,29.075237,4337.674514,0.60,1,128,60s
NGC7023,1e61f698-5c46-4e12-aafb-70177d362378,2025-10-11T11:43:45.155213025Z,2025-10-11T12:56:01.933286287Z,2025-10-11T12:56:39.885509928Z,4336.778073,37.952224,4374.730297,0.60,1,128,60s
NGC7022,002df3b1-5798-43f9-872d-4551015af0ac,2025-10-11T11:43:47.554690863Z,2025-10-11T12:56:38.019935521Z,2025-10-11T12:57:11.340330045Z,4370.465245,33.320395,4403.785639,0.60,1,129,60s
NGC7022,cb217a4b-629c-45d4-b82b-184f3a99ef94,2025-10-11T11:43:49.861553487Z,2025-10-11T12:57:14.093518594Z,2025-10-11T12:57:51.296129556Z,4404.231965,37.202611,4441.434576,0.60,1,130,60s
NGC7023,ee06e975-a661-4581-91ac-6b78fadbadc3,2025-10-11T11:43:50.158864611Z,2025-10-11T12:57:56.162279409Z,2025-10-11T12:58:27.880215051Z,4446.003415,31.717936,4477.721350,0.60,1,131,60s
NGC7022,9b313693-2b1e-4587-8aed-fdce29f12abe,2025-10-11T11:43:52.962435245Z,2025-10-11T12:58:30.251412759Z,2025-10-11T12:59:01.211524292Z,4477.288978,30.960112,4508.249089,0.60,1,132,60s
NGC7023,63da5b29-a3b8-45da-9b7c-42b002525372,2025-10-11T11:43:53.333682517Z,2025-10-11T12:59:04.32838578Z,2025-10-11T12:59:35.081425373Z,4510.994703,30.753040,4541.747743,0.60,1,133,60s
NGC7022,032064ca-4627-450b-af28-596ea8f04297,2025-10-11T11:43:54.154208549Z,2025-10-11T12:59:37.40447768Z,2025-10-11T12:59:53.239159541Z,4543.250269,15.834682,4559.084951,0.12,1,134,60s
NGC7023,00ebf0f4-64c0-49d5-8bef-c6b47a103add,2025-10-11T11:43:55.040144547Z,2025-10-11T12:59:56.445833208Z,2025-10-11T13:00:28.915347402Z,4561.405689,32.469514,4593.875203,0.60,1,135,60s
NGC7023,457eba39-0ff3-4835-ab0c-eef70567a928,2025-10-11T11:43:58.85403709Z,2025-10-11T13:00:31.528655292Z,2025-10-11T13:01:03.403237141Z,4592.674618,31.874582,4624.549200,0.60,1,136,60s
NGC7023,aba260b5-c310-4741-ab38-83ffeb4493c3,2025-10-11T11:44:01.452508647Z,2025-10-11T13:01:06.623979736Z,2025-10-11T13:01:36.865815495Z,4625.171471,30.241836,4655.413307,0.60,1,137,60s
NGC7023,6fe0ebdf-b93d-4724-a8f5-230ffa1df4c8,2025-10-11T11:44:07.049399865Z,2025-10-11T13:01:39.711324179Z,2025-10-11T13:02:10.794636874Z,4652.661924,31.083313,4683.745237,0.60,1,138,60s
NGC7023,fdafea35-69c2-4193-b29a-d42626a0d1ad,2025-10-11T11:44:08.836772591Z,2025-10-11T13:02:12.797110078Z,2025-10-11T13:02:44.349726664Z,4683.960337,31.552617,4715.512954,0.60,1,139,60s
NGC7023,8e458699-e28c-4d95-96fb-2dec87e08651,2025-10-11T11:44:12.349959685Z,2025-10-11T13:02:47.881954858Z,2025-10-11T13:03:15.690774716Z,4715.531995,27.808820,4743.340815,0.60,1,140,60s
NGC7023,49b3fbbf-b19e-4639-9f94-bec5f7806f6d,2025-10-11T11:44:16.572806786Z,2025-10-11T13:03:18.962151826Z,2025-10-11T13:03:53.098848332Z,4742.389345,34.136697,4776.526042,0.60,1,141,60s
NGC7023,4dabf83f-accd-47b7-b390-90d5ddb57dd6,2025-10-11T11:44:18.341815204Z,2025-10-11T13:03:53.050309616Z,2025-10-11T13:04:31.656153862Z,4774.708494,38.605844,4813.314339,0.60,1,141,60s
NGC7023,68cdcd1a-8208-46c8-9c0c-471786b580e7,2025-10-11T11:44:21.935547023Z,2025-10-11T13:04:25.140312582Z,2025-10-11T13:04:58.003134415Z,4803.204766,32.862822,4836.067587,0.60,1,142,60s
NGC7023,2f5bd32b-7ee5-483a-a5ba-2ec94b621e45,2025-10-11T11:44:27.255212071Z,2025-10-11T13:05:01.220534145Z,2025-10-11T13:05:33.198021121Z,4833.965322,31.977487,4865.942809,0.60,1,143,60s
NGC7023,8d4843bf-32e3-4f4f-ab61-37a659593860,2025-10-11T11:44:31.153888661Z,2025-10-11T13:05:35.30629375Z,2025-10-11T13:06:07.049337981Z,4864.152405,31.743044,4895.895449,0.60,1,144,60s
NGC7023,19e4641b-099f-4fd2-91cd-1fda31d33df2,2025-10-11T11:44:34.566232799Z,2025-10-11T13:06:08.389098573Z,2025-10-11T13:06:38.364969848Z,4893.822866,29.975871,4923.798737,0.59,1,145,60s
NGC7023,3caee1bb-45f0-4374-85bf-43c1cf90ff6a,2025-10-11T11:44:36.986837201Z,2025-10-11T13:06:41.46926741Z,2025-10-11T13:07:10.722399831Z,4924.482430,29.253132,4953.735563,0.60,1,146,60s
NGC7026,bca5371a-da2a-4cf6-97bc-e8cee81eaece,2025-10-11T11:44:39.418644081Z,2025-10-11T13:07:15.546699403Z,2025-10-11T13:07:44.02796527Z,4956.128055,28.481266,4984.609321,0.60,1,147,60s
NGC7023,bed3c5c2-570d-4f04-8f6c-63f65549742d,2025-10-11T11:44:39.470566059Z,2025-10-11T13:07:46.630579761Z,2025-10-11T13:08:19.366391311Z,4987.160014,32.735812,5019.895825,0.59,1,148,60s
NGC7023,97262a62-8eb9-47d9-b786-89092661caea,2025-10-11T11:44:41.139213811Z,2025-10-11T13:08:21.713432327Z,2025-10-11T13:08:52.8820741Z,5020.574219,31.168642,5051.742860,0.60,1,149,60s
NGC7026,6365fb89-0cba-49a4-a8e6-e12a62702032,2025-10-11T11:44:41.158023578Z,2025-10-11T13:08:55.80250984Z,2025-10-11T13:09:28.260800931Z,5054.644486,32.458291,5087.102777,0.60,1,150,60s
NGC7023,43a55beb-3bff-492a-aad0-1e3089da67ad,2025-10-11T11:44:43.73253954Z,2025-10-11T13:09:32.887512704Z,2025-10-11T13:10:02.490144262Z,5089.154973,29.602632,5118.757605,0.60,1,151,60s
NGC7026,82ef6d71-3f38-4602-8259-c8d25323fd2a,2025-10-11T11:44:43.738720906Z,2025-10-11T13:10:02.961568855Z,2025-10-11T13:10:37.435820144Z,5119.222848,34.474251,5153.697099,0.60,1,151,60s
NGC7023,87943d8e-1cf4-4e18-8229-fed95b50530d,2025-10-11T11:44:45.224389373Z,2025-10-11T13:10:39.013941495Z,2025-10-11T13:11:13.41142125Z,5153.789552,34.397480,5188.187032,0.60,1,153,60s
NGC7026,a52ef54e-1166-4ee7-a640-49655f9e8f56,2025-10-11T11:44:46.468318111Z,2025-10-11T13:11:13.075165449Z,2025-10-11T13:11:44.718327659Z,5186.606847,31.643162,5218.250010,0.60,1,154,60s
NGC7023,892aee97-1423-43c3-b883-66caa3df00b3,2025-10-11T11:44:49.079839867Z,2025-10-11T13:11:46.153978549Z,2025-10-11T13:12:18.076460093Z,5217.074139,31.922482,5248.996620,0.60,1,155,60s
NGC7026,a38a30bf-271e-4998-909c-06f0b50621f2,2025-10-11T11:44:53.905293478Z,2025-10-11T13:12:20.234405202Z,2025-10-11T13:12:49.47016886Z,5246.329112,29.235764,5275.564875,0.60,1,155,60s
NGC7023,5acdce94-5823-4ed9-bd52-a6ab9bd00fcb,2025-10-11T11:44:54.381719628Z,2025-10-11T13:12:50.30862243Z,2025-10-11T13:13:20.327177207Z,5275.926903,30.018555,5305.945458,0.60,1,156,60s
NGC7026,ca5d9eb4-642b-4fe3-a580-25bbefc61849,2025-10-11T11:44:56.948575229Z,2025-10-11T13:13:22.384264021Z,2025-10-11T13:13:56.954636467Z,5305.435689,34.570372,5340.006061,0.60,1,157,60s
NGC7023,ed05c443-c2d9-4ece-8ec8-23e7c564d387,2025-10-11T11:44:59.825543885Z,2025-10-11T13:13:57.442020797Z,2025-10-11T13:14:26.474741057Z,5337.616477,29.032720,5366.649197,0.60,1,158,60s
NGC7026,4f6c7ec8-415a-4443-aa0f-70d32f7d20cd,2025-10-11T11:45:00.342748413Z,2025-10-11T13:14:30.521211251Z,2025-10-11T13:15:00.469094945Z,5370.178463,29.947884,5400.126347,0.60,1,159,60s
NGC7023,a1107c28-a358-438c-993a-365b36acb8fb,2025-10-11T11:45:02.547043862Z,2025-10-11T13:15:03.616358341Z,2025-10-11T13:15:35.85266504Z,5401.069314,32.236307,5433.305621,0.60,1,160,60s
NGC7026,f7e5d4f4-3569-4a15-b348-d53ab2580cf5,2025-10-11T11:45:05.605820541Z,2025-10-11T13:15:38.705075686Z,2025-10-11T13:16:10.932358872Z,5433.099255,32.227283,5465.326538,0.60,1,161,60s
NGC7023,8e6d33bb-0b1f-4be5-bf93-78b043fec40e,2025-10-11T11:45:06.33583326Z,2025-10-11T13:16:12.790465385Z,2025-10-11T13:16:42.516899916Z,5466.454632,29.726435,5496.181067,0.60,1,162,60s
NGC7026,c62d5176-26fe-4459-bc8e-5a6be14c5da8,2025-10-11T11:45:08.392784974Z,2025-10-11T13:16:43.862897465Z,2025-10-11T13:17:13.844243456Z,5495.470112,29.981346,5525.451458,0.60,1,163,60s
NGC7023,7734e6ca-9a07-4ad0-894d-4071304930f5,2025-10-11T11:45:08.393510521Z,2025-10-11T13:17:17.940031088Z,2025-10-11T13:17:36.351800663Z,5529.546521,18.411770,5547.958290,0.12,1,163,60s
NGC7026,bc2ad93b-e6ff-4906-8aa2-628894db5f89,2025-10-11T11:45:10.279221008Z,2025-10-11T13:17:39.982288179Z,2025-10-11T13:18:09.846257343Z,5549.703067,29.863969,5579.567036,0.60,1,165,60s
NGC7026,54e71d3e-60b1-4e91-854d-ef71716b9a5c,2025-10-11T11:45:12.406110363Z,2025-10-11T13:18:13.061515586Z,2025-10-11T13:18:43.433584624Z,5580.655405,30.372069,5611.027474,0.60,1,166,60s
NGC7026,cdd969fc-64e0-443c-9c6f-3719e5eb22e3,2025-10-11T11:45:14.10715245Z,2025-10-11T13:18:46.14333257Z,2025-10-11T13:19:16.740242067Z,5612.036180,30.596909,5642.633090,0.60,1,167,60s
NGC7026,9ab1edb1-cddf-4568-8fc0-03429948d4c9,2025-10-11T11:45:20.323879118Z,2025-10-11T13:19:20.222648153Z,2025-10-11T13:19:53.155887182Z,5639.898769,32.933239,5672.832008,0.60,1,168,60s
NGC7026,008ef221-d794-494a-8b2c-15912b4abe91,2025-10-11T11:45:22.544292519Z,2025-10-11T13:19:57.307084082Z,2025-10-11T13:20:34.942575633Z,5674.762792,37.635492,5712.398283,0.60,1,169,60s
NGC7026,b56564bc-e0d4-41e0-a1d1-08ffa60ed3ba,2025-10-11T11:45:26.343389171Z,2025-10-11T13:20:36.394061374Z,2025-10-11T13:21:30.14919444Z,5710.050672,53.755133,5763.805805,0.60,1,170,60s
NGC7027,a7e2968a-551c-423e-9ffb-d677b47a6f19,2025-10-11T11:45:39.530660674Z,2025-10-11T13:21:11.463398529Z,2025-10-11T13:21:49.320347569Z,5731.932738,37.856949,5769.789687,0.60,1,170,60s
NGC7026,cd54f9ea-0342-4fd2-ba08-817c45640ecc,2025-10-11T11:45:42.650516842Z,2025-10-11T13:21:41.538525806Z,2025-10-11T13:22:12.643984415Z,5758.888009,31.105459,5789.993468,0.60,1,171,60s
NGC7027,7946ba56-aec0-4a5d-a724-b30aadd922b2,2025-10-11T11:45:43.869047761Z,2025-10-11T13:22:15.615648556Z,2025-10-11T13:22:44.121457728Z,5791.746601,28.505809,5820.252410,0.60,1,172,60s
NGC7026,3cbb7ed3-27fa-4239-9fe1-7c0ecee80fd7,2025-10-11T11:45:46.812496027Z,2025-10-11T13:22:46.690789305Z,2025-10-11T13:23:20.270896689Z,5819.878293,33.580107,5853.458401,0.59,1,173,60s
NGC7027,7e68fc19-657e-4070-a2fb-7fe3fc422e80,2025-10-11T11:45:48.674155599Z,2025-10-11T13:23:21.772736602Z,2025-10-11T13:23:53.85997918Z,5853.098581,32.087243,5885.185824,0.60,1,174,60s
NGC7026,a9c99e52-276c-4e61-92b4-3b5b05bc970e,2025-10-11T11:45:51.35592224Z,2025-10-11T13:23:55.85792164Z,2025-10-11T13:24:28.259260292Z,5884.501999,32.401339,5916.903338,0.60,1,175,60s
NGC7027,2ea777b5-e0e7-4771-8536-f6a0383dcebd,2025-10-11T11:45:52.284528324Z,2025-10-11T13:24:31.949520011Z,2025-10-11T13:25:06.062671446Z,5919.664992,34.113151,5953.778143,0.60,1,176,60s
NGC7027,32b0b885-5548-48c1-8ba4-c6e158384b26,2025-10-11T11:45:56.447181298Z,2025-10-11T13:25:06.033311842Z,2025-10-11T13:25:39.44723329Z,5949.586131,33.413921,5983.000052,0.60,1,177,60s
NGC7026,0d2e044e-3687-44ee-a22a-f9bc0c0c81bc,2025-10-11T11:45:56.759124758Z,2025-10-11T13:25:39.113605687Z,2025-10-11T13:26:05.838662524Z,5982.354481,26.725057,6009.079538,0.59,1,178,60s
NGC7026,ba846217-6ee5-4054-9e89-e3665ea06a8f,2025-10-11T11:45:58.364677797Z,2025-10-11T13:26:08.187195563Z,2025-10-11T13:26:39.369489139Z,6009.822518,31.182294,6041.004811,0.60,1,179,60s
NGC7027,8aa95449-473f-4848-9b80-27765e31ea0f,2025-10-11T11:45:58.412838407Z,2025-10-11T13:26:41.262408684Z,2025-10-11T13:27:13.860631767Z,6042.849570,32.598223,6075.447793,0.60,1,180,60s
NGC7026,cefd1a9b-458a-4c11-aacc-aa93a7b184d1,2025-10-11T11:46:01.208928618Z,2025-10-11T13:27:15.329240888Z,2025-10-11T13:27:43.551781994Z,6074.120312,28.222541,6102.342853,0.60,1,181,60s
NGC7027,63224740-cafc-4a95-ab7c-fcfa2f7722bd,2025-10-11T11:46:01.562786618Z,2025-10-11T13:27:46.389721826Z,2025-10-11T13:28:16.97794396Z,6104.826935,30.588222,6135.415157,0.60,1,182,60s
NGC7026,3cdf8034-7831-4bfd-b084-1db9bc3c5193,2025-10-11T11:46:07.087795Z,2025-10-11T13:28:19.461051278Z,2025-10-11T13:28:51.720006415Z,6132.373256,32.258955,6164.632211,0.60,1,182,60s
NGC7027,64732f56-82bd-455d-9994-b4108a8d8115,2025-10-11T11:46:08.102090495Z,2025-10-11T13:28:53.512155794Z,2025-10-11T13:29:24.104470691Z,6165.410065,30.592315,6196.002380,0.60,1,183,60s
NGC7026,5553edeb-e5d3-40c3-b70b-c28f4bf526cc,2025-10-11T11:46:10.905779954Z,2025-10-11T13:29:28.563071517Z,2025-10-11T13:29:57.56182417Z,6197.657292,28.998753,6226.656044,0.60,1,184,60s
NGC7027,23e73a49-0f26-413c-b375-2003d38508a3,2025-10-11T11:46:11.475585161Z,2025-10-11T13:30:02.642695056Z,2025-10-11T13:30:32.940203424Z,6231.167110,30.297508,6261.464618,0.60,1,185,60s
NGC7026,4a506334-16c2-4c4f-93c8-8873af574a44,2025-10-11T11:46:12.175379786Z,2025-10-11T13:30:35.723748245Z,2025-10-11T13:31:03.504766883Z,6263.548368,27.781019,6291.329387,0.60,1,186,60s
NGC7027,d1f95dff-6453-4f84-a19f-24617543bc3e,2025-10-11T11:46:12.88849193Z,2025-10-11T13:31:06.795452423Z,2025-10-11T13:31:37.002673698Z,6293.906960,30.207221,6324.114182,0.60,1,187,60s
NGC7026,34842319-b9f8-4c86-a879-9f26a436c7fc,2025-10-11T11:46:13.965950568Z,2025-10-11T13:31:38.874023036Z,2025-10-11T13:32:09.346113435Z,6324.908072,30.472090,6355.380163,0.60,1,188,60s
NGC7027,7542f218-fcdd-4385-a5c3-3e2221beda98,2025-10-11T11:46:18.768906711Z,2025-10-11T13:32:11.959798475Z,2025-10-11T13:32:41.741937435Z,6353.190892,29.782139,6382.973031,0.60,1,189,60s
NGC7026,02e03379-63b9-4821-9cb4-1161f6916973,2025-10-11T11:46:19.128666361Z,2025-10-11T13:32:45.03446577Z,2025-10-11T13:33:20.352335172Z,6385.905799,35.317869,6421.223669,0.60,1,190,60s
NGC7026,badedac9-f251-4657-9fcd-81a95d3c5789,2025-10-11T11:46:21.50045058Z,2025-10-11T13:33:24.130723058Z,2025-10-11T13:33:54.721866483Z,6422.630272,30.591143,6453.221416,0.60,1,191,60s
NGC7027,382e418c-9d37-4110-965b-a2f594b6f32e,2025-10-11T11:46:21.941769177Z,2025-10-11T13:33:58.216549862Z,2025-10-11T13:34:29.321096751Z,6456.274781,31.104547,6487.379328,0.60,1,192,60s
NGC7026,6da62d5b-a3d9-4131-8dc4-982e562c0158,2025-10-11T11:46:22.833832322Z,2025-10-11T13:34:32.296791691Z,2025-10-11T13:34:49.280314504Z,6489.462959,16.983523,6506.446482,0.12,1,193,60s
NGC7027,ec1d1498-83e3-4ed1-baaf-10d6db2cce66,2025-10-11T11:46:24.444784109Z,2025-10-11T13:34:50.327010796Z,2025-10-11T13:35:19.607289505Z,6505.882227,29.280279,6535.162505,0.60,1,194,60s
NGC7027,81d4e466-c8c3-491b-bbc2-d00fc6f71366,2025-10-11T11:46:26.926173148Z,2025-10-11T13:35:23.385917473Z,2025-10-11T13:35:57.522941133Z,6536.459744,34.137024,6570.596768,0.60,1,195,60s
NGC7027,281e82dd-7029-4ece-894a-c56555587377,2025-10-11T11:46:31.198501339Z,2025-10-11T13:35:58.471052162Z,2025-10-11T13:36:26.949860962Z,6567.272551,28.478809,6595.751360,0.60,1,196,60s
NGC7027,67a3c615-316d-4b46-899b-1041c1aed585,2025-10-11T11:46:38.65029901Z,2025-10-11T13:36:30.554310712Z,2025-10-11T13:37:01.718538895Z,6591.904012,31.164228,6623.068240,0.60,1,197,60s
NGC7028,81294675-e0a5-4578-bbab-2e75b5a4f80b,2025-10-11T11:46:39.374827944Z,2025-10-11T13:37:03.629082855Z,2025-10-11T13:37:31.144204343Z,6624.254255,27.515121,6651.769376,0.60,1,197,60s
NGC7027,f8e64178-033c-4cde-aa61-255dcb7c065c,2025-10-11T11:46:44.680424124Z,2025-10-11T13:37:33.708242081Z,2025-10-11T13:38:08.67143387Z,6649.027818,34.963192,6683.991010,0.59,1,198,60s
NGC7028,979425d9-4af8-4f90-9695-5a462d3d2259,2025-10-11T11:46:46.914663068Z,2025-10-11T13:38:06.791520099Z,2025-10-11T13:38:38.153226515Z,6679.876857,31.361706,6711.238563,0.60,1,199,60s
NGC7027,15e55d61-fe05-4c04-9370-6d0777964e06,2025-10-11T11:46:51.238859544Z,2025-10-11T13:38:42.878346727Z,2025-10-11T13:39:13.727640331Z,6711.639487,30.849294,6742.488781,0.60,1,200,60s
NGC7028,dea197f2-7992-4f91-9f21-b801205f3923,2025-10-11T11:46:51.451221262Z,2025-10-11T13:39:16.955553066Z,2025-10-11T13:39:48.050973434Z,6745.504332,31.095420,6776.599752,0.60,1,201,60s
NGC7028,b1ac3aa2-7d75-46e8-8bda-52e0522c03e0,2025-10-11T11:46:52.764808262Z,2025-10-11T13:39:49.033114399Z,2025-10-11T13:40:18.367434781Z,6776.268306,29.334320,6805.602627,0.60,1,202,60s
NGC7027,61f4d07a-1e78-4861-a842-57ab4245b3fc,2025-10-11T11:46:52.806887147Z,2025-10-11T13:40:20.103100417Z,2025-10-11T13:40:50.867876709Z,6807.296213,30.764776,6838.060990,0.59,1,203,60s
NGC7027,315d94f5-2cf2-4e5d-925c-1b842b76ef09,2025-10-11T11:46:54.775048689Z,2025-10-11T13:40:54.177348853Z,2025-10-11T13:41:24.480337073Z,6839.402300,30.302988,6869.705288,0.60,1,204,60s
NGC7028,0d0ed4da-f69b-4e64-819a-d5b54710d4e4,2025-10-11T11:46:54.832808808Z,2025-10-11T13:41:28.257369071Z,2025-10-11T13:42:01.361067953Z,6873.424560,33.103699,6906.528259,0.60,1,205,60s
NGC7027,e23bffb6-7257-4c92-b195-9217e20e21a4,2025-10-11T11:46:57.370389899Z,2025-10-11T13:42:04.366971597Z,2025-10-11T13:42:35.676046838Z,6906.996582,31.309075,6938.305657,0.60,1,206,60s
NGC7028,e6636bb9-9d80-4d7c-bf22-ef919aaea7c8,2025-10-11T11:46:58.082155622Z,2025-10-11T13:42:36.440733794Z,2025-10-11T13:43:07.048660696Z,6938.358578,30.607927,6968.966505,0.60,1,207,60s
NGC7027,d170b186-9f0d-4dc1-ad21-a7e1c1b61ae6,2025-10-11T11:46:59.157414903Z,2025-10-11T13:43:09.536513275Z,2025-10-11T13:43:40.448075474Z,6970.379098,30.911562,7001.290661,0.60,1,208,60s
NGC7028,bc2d04ce-cf7b-4e0b-b879-f27b53d699d0,2025-10-11T11:47:00.336827738Z,2025-10-11T13:43:44.613573797Z,2025-10-11T13:44:13.89495386Z,7004.276746,29.281380,7033.558126,0.60,1,209,60s
NGC7027,a1b74adb-eead-4ac7-aa31-61f704d1705e,2025-10-11T11:47:02.999697474Z,2025-10-11T13:44:16.694398585Z,2025-10-11T13:44:47.457389342Z,7033.694701,30.762991,7064.457692,0.60,1,210,60s
NGC7028,4a044bbf-6839-49d8-9019-02f78731cdb2,2025-10-11T11:47:06.425878717Z,2025-10-11T13:44:49.780422268Z,2025-10-11T13:45:18.805287933Z,7063.354544,29.024866,7092.379409,0.60,1,211,60s
NGC7027,6be15cb0-2da6-45bd-9660-57ea5368a1fa,2025-10-11T11:47:07.796268854Z,2025-10-11T13:45:21.860656371Z,2025-10-11T13:45:51.279061054Z,7094.064388,29.418405,7123.482792,0.60,1,212,60s
NGC7028,afae48ed-3d36-4a21-9ee7-8b010b93ecb2,2025-10-11T11:47:08.453072233Z,2025-10-11T13:45:51.941044833Z,2025-10-11T13:46:27.091257251Z,7123.487973,35.150212,7158.638185,0.60,1,213,60s
NGC7027,e50e37b1-cd1d-4b48-9a63-29921110db57,2025-10-11T11:47:10.427983468Z,2025-10-11T13:46:26.018355413Z,2025-10-11T13:46:55.436506167Z,7155.590372,29.418151,7185.008523,0.60,1,213,60s
NGC7028,df4fbc0a-ebeb-4e9e-8617-2e96133e7fe2,2025-10-11T11:47:13.96663753Z,2025-10-11T13:46:58.102998534Z,2025-10-11T13:47:28.017566072Z,7184.136361,29.914568,7214.050929,0.60,1,214,60s
NGC7027,d401d641-a36e-4bcf-bb9c-7faa7ea90d6d,2025-10-11T11:47:13.985385272Z,2025-10-11T13:47:30.177646514Z,2025-10-11T13:48:03.1634215Z,7216.192261,32.985775,7249.178036,0.60,1,215,60s
NGC7028,d5210bbc-0eda-4aee-96ae-a40427913d43,2025-10-11T11:47:15.942980524Z,2025-10-11T13:48:05.259914168Z,2025-10-11T13:48:34.551691149Z,7249.316934,29.291777,7278.608711,0.60,1,216,60s
NGC7027,737eaf99-2d64-4aef-b718-b0a72943cf21,2025-10-11T11:47:15.944110609Z,2025-10-11T13:48:37.330652943Z,2025-10-11T13:49:06.985986744Z,7281.386542,29.655334,7311.041876,0.60,1,216,60s
